兼,O
顾,O
到,O
人,B
民,E
生,O
命,O
财,O
产,O
的,O
安,O
全,O
,
这,B
次,O
事,O
故,O
的,O
相,O
关,O
人,O
员,E
,
显,O
然,O
是,O
严,O
重,O
失,O
职,O
,
新,B
华,O
社,E
合,B
肥,E
1,O
2,O
月,O
3,O
1,O
日,O
电,O
,
记,B
者,E
张,B
曙,O
光,E
,
今,O
天,O
夜,O
里,O
,
中,B
国,O
科,O
学,O
技,O
术,O
大,O
学,E
绿,O
色,O
科,O
技,O
中,O
心,E
的,O
1,O
0,O
多,O
名,O
教,O
授,E
聚,O
集,O
在,O
一,O
起,O
座,O
谈,O
迎,O
接,O
绿,O
色,O
科,O
技,O
新,O
世,O
纪,O
,
并,O
为,O
即,O
将,O
离,O
去,O
的,O
2,O
0,O
世,O
纪,O
守,O
夜,O
,
这,B
些,O
教,O
授,E
都,O
是,O
国,B
内,E
知,O
名,O
的,O
化,O
学,O
家,O
,
物,O
理,O
学,O
家,E
,
教,B
授,O
们,E
认,O
为,O
,
在,O
过,O
去,O
的,O
1,O
0,O
0,O
年,O
里,O
,
化,O
学,O
给,O
人,B
类,E
生,O
活,O
带,O
来,O
了,O
巨,O
大,O
的,O
变,O
化,O
,
并,O
改,O
善,O
了,O
人,B
类,E
的,O
生,O
存,O
环,O
境,O
,
同,O
时,O
,
化,O
学,O
工,O
业,O
也,O
给,O
世,B
界,E
带,O
来,O
了,O
污,O
染,O
,
科,B
学,O
家,E
有,O
责,O
任,O
在,O
新,O
世,O
纪,O
里,O
解,O
决,O
这,O
个,O
问,O
题,O
,
2,O
1,O
世,O
纪,O
应,O
该,O
是,O
绿,O
色,O
科,O
技,O
世,O
纪,O
,
据,O
悉,O
,
中,B
国,O
科,O
学,O
院,E
院,O
士,E
,
中,B
国,O
科,O
技,O
大,O
学,E
校,O
长,E
朱,B
清,O
时,E
教,O
授,E
率,O
先,O
提,O
出,O
了,O
“,O
绿,O
色,O
化,O
学,O
”,O
的,O
概,O
念,O
,
中,B
国,O
科,O
技,O
大,O
学,E
于,O
1,O
9,O
9,O
8,O
年,O
成,O
立,O
了,O
绿,B
色,O
科,O
技,O
中,O
心,E
,
并,O
在,O
全,B
国,E
高,O
等,O
院,O
校,E
中,O
首,O
先,O
开,O
设,O
了,O
“,O
绿,O
色,O
化,O
学,O
”,O
课,O
程,O
,
先,O
后,O
召,O
开,O
了,O
两,O
届,O
国,O
际,O
性,O
的,O
绿,O
色,O
化,O
学,O
科,O
技,O
研,O
讨,O
会,O
,
一,O
大,O
批,O
基,O
础,O
理,O
论,O
与,O
应,O
用,O
研,O
究,O
项,O
目,O
正,O
在,O
研,O
究,O
和,O
开,O
发,O
中,O
,
教,B
授,O
们,E
指,O
出,O
,
国,B
家,E
制,O
定,O
的,O
可,O
持,O
续,O
发,O
展,O
战,O
略,O
要,O
求,O
2,O
1,O
世,O
纪,O
必,O
须,O
是,O
绿,O
色,O
科,O
技,O
世,O
纪,O
,
经,O
济,O
的,O
发,O
展,O
必,O
须,O
与,O
人,O
口,O
,
资,O
源,O
,
环,O
境,O
相,O
协,O
调,O
,
为,O
了,O
促,O
进,O
可,O
持,O
续,O
发,O
展,O
,
我,B
国,E
必,O
须,O
大,O
力,O
发,O
展,O
绿,O
色,O
科,O
技,O
,
堂,O
堂,O
中,B
正,O
国,O
际,O
机,O
场,E
,
居,O
然,O
没,O
有,O
装,O
上,O
地,O
面,O
雷,O
达,O
？,O
令,O
人,O
费,O
解,O
,
台,O
风,O
猛,O
刮,O
台,B
湾,E
,
到,O
处,O
发,O
生,O
水,O
灾,O
,
风,O
一,O
来,O
,
大,O
树,O
倒,O
,
甚,O
至,O
房,B
子,E
也,O
倒,O
塌,O
,
台,B
湾,E
民,O
航,O
局,E
,
机,B
场,E
人,O
员,E
等,E
,
怎,O
么,O
还,O
把,O
两,B
部,O
铲,O
土,O
机,E
留,O
放,O
在,O
机,B
场,E
跑,O
道,E
上,O
,
难,O
道,O
你,B
们,E
不,O
担,O
心,O
,
台,O
风,O
把,O
铲,B
土,O
机,E
刮,O
起,O
,
飞,O
向,O
另,B
外,O
跑,O
道,E
,
造,O
成,O
更,O
大,O
更,O
恐,O
怖,O
的,O
人,O
命,O
伤,O
亡,O
吗,O
？,O
为,O
什,O
么,O
铲,B
土,O
机,E
不,O
移,O
开,O
,
不,O
搬,O
走,O
,
这,O
是,O
机,B
场,E
,
不,O
是,O
普,B
通,O
公,O
路,E
,
铲,B
土,O
机,E
留,O
在,O
那,B
儿,E
,
有,O
没,O
有,O
人,B
在,O
工,O
作,O
？,O
听,O
说,O
这,B
两,O
部,O
铲,O
土,O
机,E
放,O
在,O
机,B
场,E
跑,O
道,E
上,O
,
已,O
经,O
很,O
久,O
很,O
久,O
了,O
,
为,O
什,O
么,O
？,O
更,O
可,O
笑,O
的,O
是,O
,
不,B
能,O
使,O
用,O
的,O
跑,O
道,E
,
前,O
方,O
入,O
口,O
处,O
竟,O
然,O
没,O
有,O
围,O
起,O
来,O
,
这,O
个,O
连,O
小,B
学,O
生,E
都,O
懂,O
得,O
的,O
道,O
理,O
,
而,O
台,B
湾,E
民,O
航,O
局,E
却,O
不,O
懂,O
,
这,O
是,O
完,O
全,O
不,O
负,O
责,O
任,O
的,O
作,O
法,O
,
尤,O
其,O
令,O
人,B
百,O
思,O
不,O
解,O
的,O
事,O
,
控,B
制,O
搭,E
人,O
员,E
也,O
推,O
卸,O
责,O
任,O
,
看,O
不,O
清,O
新,B
航,E
0,O
0,O
6,O
班,O
机,E
走,O
错,O
跑,B
道,E
,
既,O
然,O
你,B
们,E
都,O
看,O
不,O
清,O
,
为,O
什,O
么,O
还,O
要,O
让,O
飞,B
机,E
起,O
飞,O
？,O
这,B
种,O
完,O
全,O
没,O
有,O
专,O
业,O
精,O
神,O
的,O
人,O
员,E
,
根,O
本,O
没,O
有,O
资,O
格,O
担,O
任,O
这,O
项,O
工,O
作,O
,
亮,O
灯,O
问,O
题,O
,
更,O
是,O
不,O
可,O
饶,O
恕,O
,
既,O
然,O
这,B
条,O
跑,O
道,E
不,O
可,O
使,O
用,O
,
为,O
何,O
要,O
亮,O
灯,O
？,O
播,O
用,O
跑,B
道,E
号,O
码,O
,
更,O
是,O
幼,O
稚,O
得,O
可,O
怜,O
,
用,O
5,O
左,O
,
5,O
右,O
,
这,O
种,O
令,O
人,O
混,O
乱,O
的,O
数,O
字,O
,
为,O
什,O
么,O
不,O
采,O
用,O
5,O
,
6,O
,
7,O
,
8,O
等,O
等,O
,
机,B
场,E
,
是,O
代,O
表,O
一,B
个,O
国,O
家,E
,
一,B
个,O
地,O
区,E
的,O
领,O
导,O
人,E
的,O
智,O
慧,O
,
此,O
次,O
,
发,O
生,O
这,O
种,O
“,O
莫,O
名,O
其,O
妙,O
”,O
的,O
空,O
难,O
,
台,B
湾,E
民,O
航,O
局,E
还,O
大,O
言,O
不,O
惭,O
,
不,O
肯,O
认,O
错,O
,
不,O
肯,O
承,O
担,O
责,O
任,O
,
把,O
一,O
切,O
推,O
给,O
新,B
航,E
机,O
师,E
,
请,O
问,O
台,B
湾,E
民,O
航,O
局,E
,
你,B
们,E
怎,O
么,O
面,O
对,O
罹,B
难,O
的,O
冤,O
魂,E
,
怎,O
么,O
面,O
对,O
国,B
际,E
的,O
舆,O
论,O
？,O
好,O
好,O
的,O
检,O
讨,O
,
好,O
好,O
改,O
进,O
吧,O
,
新,B
华,O
社,E
北,B
京,E
1,O
0,O
月,O
1,O
2,O
日,O
电,O
,
记,B
者,E
谭,B
国,O
器,E
,
全,B
国,O
人,O
大,O
常,O
委,O
会,E
委,O
员,O
长,E
李,B
鹏,E
今,O
天,O
在,O
人,B
民,O
大,O
会,O
堂,E
会,O
见,O
了,O
由,O
国,B
际,O
狮,O
子,O
会,E
会,O
长,E
让,B
,
贝,O
亚,O
尔,E
率,O
领,O
的,O
国,B
际,O
狮,O
子,O
会,E
代,O
表,O
团,E
及,O
来,B
京,B
参,O
加,O
“,O
世,B
界,E
视,O
觉,O
日,O
”,O
活,O
动,O
的,O
9,B
个,O
国,O
家,O
和,O
地,O
区,E
的,O
眼,O
科,O
专,O
家,E
,
李,B
鹏,E
对,O
国,B
际,O
狮,O
子,O
会,E
代,O
表,O
团,E
的,O
来,O
访,O
表,O
示,O
欢,O
迎,O
,
并,O
感,O
谢,O
国,B
际,O
狮,O
子,O
会,E
的,O
朋,O
友,O
们,E
对,O
中,B
国,E
残,B
疾,O
人,E
事,O
业,O
的,O
支,O
持,O
,
对,O
国,B
际,O
狮,O
子,O
会,E
在,O
京,B
举,O
办,O
2,O
0,O
0,O
0,O
年,O
“,O
世,B
界,E
视,O
觉,O
日,O
”,O
活,O
动,O
表,O
示,O
赞,O
赏,O
,
他,B
说,O
,
国,B
际,O
狮,O
子,O
会,E
与,O
中,B
国,E
有,O
关,O
方,O
面,E
合,O
作,O
开,O
展,O
的,O
“,O
视,O
觉,O
第,O
一,O
中,B
国,E
行,O
动,O
”,O
防,O
盲,O
治,O
盲,O
项,O
目,O
,
是,O
一,O
件,O
很,O
有,O
意,O
义,O
的,O
事,O
情,O
,
它,O
受,O
到,O
中,B
国,E
政,O
府,E
的,O
重,O
视,O
和,O
社,O
会,O
各,O
界,O
的,O
支,O
持,O
,
我,B
们,E
赞,O
赏,O
国,B
际,O
狮,O
子,O
会,E
以,O
“,O
我,B
们,E
服,O
务,O
”,O
为,O
宗,O
旨,O
,
开,O
展,O
超,O
越,O
国,B
界,E
的,O
服,O
务,O
,
为,O
增,O
进,O
各,B
国,E
人,O
民,E
之,O
间,O
的,O
了,O
解,O
,
合,O
作,O
和,O
友,O
谊,O
发,O
挥,O
了,O
积,O
极,O
作,O
用,O
,
李,B
鹏,E
希,O
望,O
中,B
外,B
双,O
方,E
继,O
续,O
努,O
力,O
工,O
作,O
,
密,O
切,O
配,O
合,O
,
确,O
保,O
“,O
视,O
觉,O
第,O
一,O
中,B
国,E
行,O
动,O
”,O
项,O
目,O
顺,O
利,O
实,O
施,O
,
圆,O
满,O
成,O
功,O
,
造,O
福,O
于,O
中,B
国,E
人,O
民,E
,
贝,B
亚,O
尔,E
说,O
,
国,B
际,O
狮,O
子,O
会,E
与,O
中,B
国,E
合,O
作,O
开,O
展,O
的,O
“,O
视,O
觉,O
第,O
一,O
中,B
国,E
行,O
动,O
”,O
已,O
成,O
为,O
国,O
际,O
合,O
作,O
项,O
目,O
的,O
典,O
范,O
,
中,B
国,E
政,O
府,E
对,O
这,O
一,O
项,O
目,O
的,O
支,O
持,O
为,O
双,B
方,E
合,O
作,O
奠,O
定,O
了,O
基,O
础,O
,
国,B
际,O
狮,O
子,O
会,E
愿,O
继,O
续,O
发,O
展,O
与,O
中,B
国,E
的,O
长,O
期,O
友,O
好,O
合,O
作,O
,
国,B
际,O
狮,O
子,O
会,E
代,O
表,O
团,E
是,O
应,O
中,B
国,O
残,O
疾,O
人,O
联,O
合,O
会,E
和,O
卫,B
生,O
部,E
的,O
邀,O
请,O
于,O
1,O
0,O
月,O
9,O
日,O
抵,O
京,B
,
出,O
席,O
在,O
北,B
京,E
举,O
办,O
的,O
国,B
际,O
狮,O
子,O
会,E
2,O
0,O
0,O
0,O
年,O
“,O
世,B
界,E
视,O
觉,O
日,O
”,O
活,O
动,O
的,O
,
国,B
务,O
委,O
员,E
,
国,B
务,O
院,E
残,O
疾,O
人,O
工,O
作,O
协,O
调,O
委,O
员,O
会,E
主,O
任,E
司,B
马,O
义,O
,
艾,O
买,O
提,E
会,O
见,O
时,O
在,O
座,O
,
中,B
国,O
残,O
联,E
主,O
席,E
邓,B
朴,O
方,E
,
卫,B
生,O
部,E
副,O
部,O
长,E
王,B
陇,O
德,E
,
外,B
交,O
部,E
部,O
长,E
助,O
理,E
王,B
毅,E
等,E
参,O
加,O
了,O
会,O
见,O
,
新,B
华,O
社,E
柏,B
林,E
1,O
1,O
月,O
1,O
日,O
电,O
综,O
述,O
：,O
施,B
罗,O
德,E
行,O
色,O
匆,O
匆,O
访,O
中,B
东,E
新,B
华,O
社,E
记,O
者,E
黄,B
泳,E
吕,B
鸿,E
德,B
国,E
总,O
理,E
施,B
罗,O
德,E
1,O
0,O
月,O
2,O
8,O
日,O
至,O
1,O
1,O
月,O
1,O
日,O
访,O
问,O
了,O
埃,B
及,E
,
黎,B
巴,O
嫩,E
,
约,B
旦,E
,
叙,B
利,O
亚,E
,
以,B
色,O
列,E
和,O
巴,B
勒,O
斯,O
坦,O
自,O
治,O
区,E
,
施,B
罗,O
德,E
此,O
次,O
访,O
问,O
虽,O
然,O
行,O
色,O
匆,O
匆,O
,
但,O
由,O
于,O
是,O
巴,B
以,B
爆,O
发,O
严,O
重,O
冲,O
突,O
一,O
个,O
多,O
月,O
以,O
来,O
欧,B
盟,E
国,O
家,E
领,O
导,O
人,E
首,O
次,O
访,O
问,O
中,B
东,E
地,O
区,E
,
因,O
此,O
格,O
外,O
引,O
人,O
注,O
目,O
,
施,B
罗,O
德,E
早,O
在,O
一,O
年,O
前,O
就,O
准,O
备,O
访,O
问,O
上,B
述,O
国,O
家,O
和,O
地,O
区,E
,
由,O
于,O
中,B
东,E
局,O
势,O
重,O
新,O
紧,O
张,O
,
此,O
次,O
访,O
问,O
是,O
否,O
应,O
该,O
取,O
消,O
,
曾,O
在,O
施,B
罗,O
德,E
班,O
子,E
内,O
部,O
引,O
起,O
激,O
烈,O
争,O
论,O
,
德,B
国,E
专,O
门,O
就,O
此,O
同,O
欧,B
盟,E
一,O
些,O
成,O
员,O
国,E
以,O
及,O
美,B
国,E
和,O
阿,B
拉,O
伯,E
国,O
家,O
进,O
行,O
磋,O
商,O
,
施,B
罗,O
德,E
还,O
特,O
意,O
为,O
此,O
同,O
法,B
国,E
总,O
统,E
希,B
拉,O
克,E
通,O
了,O
电,O
话,O
,
最,O
后,O
,
施,B
罗,O
德,E
毅,O
然,O
决,O
定,O
访,O
问,O
照,O
常,O
进,O
行,O
,
德,B
国,E
官,O
员,E
指,O
出,O
,
施,B
罗,O
德,E
不,O
是,O
作,O
为,O
“,O
调,B
解,O
人,E
”,O
前,O
往,O
中,B
东,E
地,O
区,E
,
因,O
为,O
这,O
一,O
作,O
用,O
非,O
德,B
国,E
一,B
国,E
力,O
所,O
能,O
及,O
,
但,O
德,B
国,E
不,O
能,O
对,O
巴,B
以,B
冲,O
突,O
“,O
置,O
之,O
不,O
顾,O
”,O
,
此,O
次,O
中,B
东,E
之,O
行,O
旨,O
在,O
表,O
明,O
德,B
国,E
以,O
及,O
欧,B
盟,E
对,O
推,O
动,O
中,B
东,E
和,O
平,O
的,O
“,O
强,O
烈,O
兴,O
趣,O
”,O
,
施,B
罗,O
德,E
在,O
访,O
问,O
中,O
一,O
再,O
敦,O
促,O
有,B
关,O
各,O
方,E
回,O
到,O
谈,O
判,O
桌,O
上,O
来,O
,
表,O
示,O
德,B
国,E
将,O
继,O
续,O
为,O
中,B
东,E
和,O
平,O
提,O
供,O
支,O
持,O
和,O
援,O
助,O
,
施,B
罗,O
德,E
还,O
强,O
烈,O
呼,O
吁,O
巴,B
以,B
双,B
方,E
立,O
刻,O
采,O
取,O
措,O
施,O
,
制,O
止,O
流,O
血,O
冲,O
突,O
,
他,B
在,O
同,O
以,B
色,O
列,E
总,O
理,E
巴,B
拉,O
克,E
私,O
下,O
会,O
谈,O
时,O
,
对,O
以,B
色,O
列,E
在,O
冲,O
突,O
中,O
的,O
所,O
作,O
所,O
为,O
表,O
示,O
“,O
不,O
安,O
”,O
,
在,O
同,O
巴,B
勒,O
斯,O
坦,E
领,O
导,O
人,E
阿,B
拉,O
法,O
特,E
会,O
谈,O
后,O
,
施,B
罗,O
德,E
一,O
方,O
面,O
表,O
示,O
欧,B
盟,E
支,O
持,O
巴,B
勒,O
斯,O
坦,E
自,O
决,O
和,O
建,O
国,B
的,O
权,O
利,O
,
另,O
一,O
方,O
面,O
希,O
望,O
巴,B
方,E
避,O
免,O
采,O
取,O
“,O
单,O
方,O
面,O
行,O
动,O
”,O
,
他,B
还,O
允,O
诺,O
,
德,B
国,E
愿,O
意,O
为,O
缓,O
解,O
冲,O
突,O
做,O
一,O
些,O
实,O
质,O
性,O
的,O
事,O
情,O
,
包,O
括,O
解,O
救,O
前,B
不,O
久,O
在,O
黎,B
巴,O
嫩,E
被,O
绑,O
架,O
的,O
以,B
色,O
列,E
士,O
兵,E
和,O
接,O
收,O
部,B
分,O
巴,B
勒,O
斯,O
坦,E
伤,O
员,E
等,O
等,O
,
在,O
访,O
问,O
埃,B
及,E
和,O
约,B
旦,E
期,O
间,O
,
他,B
对,O
两,B
国,E
领,O
导,O
人,E
奉,O
行,O
的,O
温,O
和,O
政,O
策,O
倍,O
加,O
赞,O
赏,O
,
并,O
希,O
望,O
他,B
们,E
在,O
中,B
东,E
和,O
平,O
进,O
程,O
中,O
继,O
续,O
发,O
挥,O
作,O
用,O
,
施,B
罗,O
德,E
对,O
黎,B
巴,O
嫩,E
和,O
叙,B
利,O
亚,E
的,O
访,O
问,O
是,O
多,O
年,O
来,O
德,B
国,E
总,O
理,E
对,O
这,B
两,O
个,O
国,O
家,E
的,O
首,O
次,O
访,O
问,O
,
这,O
表,O
明,O
这,B
两,O
个,O
国,O
家,E
同,O
德,B
国,E
的,O
关,O
系,O
有,O
了,O
明,O
显,O
改,O
善,O
,
德,B
国,E
之,O
所,O
以,O
对,O
中,B
东,E
和,O
平,O
进,O
程,O
如,O
此,O
关,O
心,O
,
这,O
同,O
德,B
国,E
在,O
该,B
地,O
区,E
的,O
利,O
益,O
有,O
密,O
切,O
关,O
系,O
,
中,B
东,E
地,O
区,E
是,O
德,B
国,E
一,O
个,O
潜,O
在,O
的,O
巨,O
大,O
市,O
场,E
,
施,B
罗,O
德,E
原,O
计,O
划,O
率,O
领,O
一,B
个,O
庞,O
大,O
的,O
经,O
济,O
代,O
表,O
团,E
出,O
访,O
中,B
东,E
,
只,O
是,O
因,O
为,O
那,B
里,E
的,O
局,O
势,O
恶,O
化,O
而,O
不,O
得,O
不,O
临,O
时,O
改,O
变,O
计,O
划,O
,
中,B
东,E
地,O
区,E
也,O
是,O
德,B
国,E
以,O
及,O
欧,B
洲,E
其,O
它,O
国,O
家,E
的,O
重,O
要,O
石,O
油,O
供,O
应,O
地,E
,
目,O
前,O
德,B
国,E
原,O
油,O
需,O
求,O
的,O
近,O
3,O
0,O
％,O
来,O
自,O
中,B
东,E
地,O
区,E
,
此,O
外,O
,
中,B
东,E
同,O
欧,B
洲,E
毗,O
邻,O
,
中,B
东,E
局,O
势,O
动,O
荡,O
势,O
必,O
给,O
德,B
国,E
带,O
来,O
严,O
重,O
负,O
面,O
影,O
响,O
,
因,O
此,O
,
施,B
罗,O
德,E
强,O
调,O
指,O
出,O
,
如,O
果,O
巴,B
以,B
冲,O
突,O
不,O
已,O
,
任,B
何,O
方,O
面,E
都,O
“,O
不,O
会,O
是,O
赢,B
家,E
”,O
,
施,B
罗,O
德,E
的,O
中,B
东,E
之,O
行,O
也,O
表,O
明,O
欧,B
盟,E
欲,O
在,O
中,B
东,E
问,O
题,O
上,O
发,O
挥,O
更,O
大,O
的,O
作,O
用,O
,
目,O
前,O
,
由,O
于,O
美,B
国,E
明,O
显,O
袒,O
护,O
以,B
色,O
列,E
,
阿,B
拉,O
伯,E
国,O
家,O
要,O
求,O
欧,B
盟,E
在,O
解,O
决,O
巴,B
以,B
冲,O
突,O
方,O
面,O
发,O
挥,O
更,O
大,O
